filename,split,city,latitude,longitude,material_class,country,continent,height,numstories,roofshape,fpArea,solar_panels,multiple_materials,caption,date_collected
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1462_imsat_50.92629342-0.27091986.jpg,holdout,horsham_england,50.92629342,-0.27091986,StoneSlates,England,Europe,,,,1462.0,True,False,"dark stone slate roof in Horsham England, with solar panels present, 1462 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1537_imsat_50.9303274-0.38969872.jpg,holdout,horsham_england,50.9303274,-0.38969872,StoneSlates,England,Europe,,,,1537.0,False,False,"dark stone slate roof in Horsham England, 1537 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1569_imsat_50.96172762-0.4957246.jpg,holdout,horsham_england,50.96172762,-0.4957246,StoneSlates,England,Europe,,,,1569.0,False,False,"dark stone slate roof in Horsham England, 1569 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1637_imsat_50.91698482-0.45486084.jpg,holdout,horsham_england,50.91698482,-0.45486084,StoneSlates,England,Europe,,,,1637.0,False,False,"dark stone slate roof in Horsham England, 1637 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1648_imsat_50.91923113-0.24543947.jpg,holdout,horsham_england,50.91923113,-0.24543947,StoneSlates,England,Europe,,,,1648.0,False,False,"dark stone slate roof in Horsham England, 1648 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1690_imsat_51.06228683-0.34454608.jpg,holdout,horsham_england,51.06228683,-0.34454608,StoneSlates,England,Europe,,,,1690.0,False,False,"dark stone slate roof in Horsham England, 1690 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1932_imsat_50.9562773-0.4819779.jpg,holdout,horsham_england,50.9562773,-0.4819779,StoneSlates,England,Europe,,,,1932.0,False,False,"dark stone slate roof in Horsham England, 1932 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea1997_imsat_50.92189442-0.42622137.jpg,holdout,horsham_england,50.92189442,-0.42622137,StoneSlates,England,Europe,,,,1997.0,False,False,"dark stone slate roof in Horsham England, 1997 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea2086_imsat_50.92420269-0.46647148.jpg,holdout,horsham_england,50.92420269,-0.46647148,StoneSlates,England,Europe,,,,2086.0,False,False,"dark stone slate roof in Horsham England, 2086 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea2318_imsat_50.94746137-0.47181749.jpg,holdout,horsham_england,50.94746137,-0.47181749,StoneSlates,England,Europe,,,,2318.0,False,False,"dark stone slate roof in Horsham England, 2318 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea2494_imsat_50.93244228-0.39218454.jpg,holdout,horsham_england,50.93244228,-0.39218454,StoneSlates,England,Europe,,,,2494.0,False,False,"dark stone slate roof in Horsham England, 2494 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea297_imsat_51.02579715-0.39489663.jpg,holdout,horsham_england,51.02579715,-0.39489663,StoneSlates,England,Europe,,,,297.0,False,False,"dark stone slate roof in Horsham England, 297 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea360_imsat_51.0950187-0.276239.jpg,holdout,horsham_england,51.0950187,-0.276239,StoneSlates,England,Europe,,,,360.0,False,False,"dark stone slate roof in Horsham England, 360 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea423_imsat_50.91093168-0.2384059.jpg,holdout,horsham_england,50.91093168,-0.2384059,StoneSlates,England,Europe,,,,423.0,False,False,"dark stone slate roof in Horsham England, 423 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea435_imsat_50.94688485-0.46552968.jpg,holdout,horsham_england,50.94688485,-0.46552968,StoneSlates,England,Europe,,,,435.0,False,False,"dark stone slate roof in Horsham England, 435 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea442_imsat_50.9454214-0.4519738.jpg,holdout,horsham_england,50.9454214,-0.4519738,StoneSlates,England,Europe,,,,442.0,False,False,"dark stone slate roof in Horsham England, 442 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea5234_imsat_51.07771364-0.28016643.jpg,holdout,horsham_england,51.07771364,-0.28016643,GlassSheetMaterials,England,Europe,,,,5234.0,False,False,"glass roof (clear or mirrored) in Horsham England, 5234 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea5234_imsat_51.07771364-0.28016643.jpg,holdout,horsham_england,51.07771364,-0.28016643,StoneSlates,England,Europe,,,,5234.0,False,False,"dark stone slate roof in Horsham England, 5234 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea5234_imsat_51.07771364-0.28016643.jpg,holdout,horsham_england,51.07771364,-0.28016643,StoneSlates,England,Europe,,,,5234.0,False,False,"dark stone slate roof in Horsham England, 5234 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea532_imsat_50.99671835-0.26869195.jpg,holdout,horsham_england,50.99671835,-0.26869195,StoneSlates,England,Europe,,,,532.0,False,False,"dark stone slate roof in Horsham England, 532 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea580_imsat_50.91825663-0.4540373.jpg,holdout,horsham_england,50.91825663,-0.4540373,StoneSlates,England,Europe,,,,580.0,False,False,"dark stone slate roof in Horsham England, 580 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea580_imsat_51.06947093-0.31066907.jpg,holdout,horsham_england,51.06947093,-0.31066907,StoneSlates,England,Europe,,,,580.0,False,False,"dark stone slate roof in Horsham England, 580 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea617_imsat_51.06983675-0.33491298.jpg,holdout,horsham_england,51.06983675,-0.33491298,StoneSlates,England,Europe,,,,617.0,False,False,"dark stone slate roof in Horsham England, 617 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea661_imsat_50.94555695-0.42471904.jpg,holdout,horsham_england,50.94555695,-0.42471904,StoneSlates,England,Europe,,,,661.0,False,False,"dark stone slate roof in Horsham England, 661 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea662_imsat_51.0708567-0.3125635.jpg,holdout,horsham_england,51.0708567,-0.3125635,StoneSlates,England,Europe,,,,662.0,False,False,"dark stone slate roof in Horsham England, 662 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea697_imsat_50.91376495-0.50759443.jpg,holdout,horsham_england,50.91376495,-0.50759443,StoneSlates,England,Europe,,,,697.0,False,False,"dark stone slate roof in Horsham England, 697 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea736_imsat_50.93814827-0.43109272.jpg,holdout,horsham_england,50.93814827,-0.43109272,Thatch,England,Europe,,,,736.0,False,False,"thatched roof in Horsham England, 736 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea751_imsat_50.90870583-0.53094754.jpg,holdout,horsham_england,50.90870583,-0.53094754,StoneSlates,England,Europe,,,,751.0,False,False,"dark stone slate roof in Horsham England, 751 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea763_imsat_51.06129483-0.30668563.jpg,holdout,horsham_england,51.06129483,-0.30668563,StoneSlates,England,Europe,,,,763.0,False,False,"dark stone slate roof in Horsham England, 763 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea773_imsat_51.0743417-0.31747404.jpg,holdout,horsham_england,51.0743417,-0.31747404,StoneSlates,England,Europe,,,,773.0,False,False,"dark stone slate roof in Horsham England, 773 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea796_imsat_51.07178247-0.33810713.jpg,holdout,horsham_england,51.07178247,-0.33810713,StoneSlates,England,Europe,,,,796.0,False,False,"dark stone slate roof in Horsham England, 796 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea797_imsat_51.12154966-0.27901445.jpg,holdout,horsham_england,51.12154966,-0.27901445,StoneSlates,England,Europe,,,,797.0,False,False,"dark stone slate roof in Horsham England, 797 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea826_imsat_50.93266206-0.2754284.jpg,holdout,horsham_england,50.93266206,-0.2754284,StoneSlates,England,Europe,,,,826.0,False,False,"dark stone slate roof in Horsham England, 826 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea839_imsat_51.07790831-0.31926689.jpg,holdout,horsham_england,51.07790831,-0.31926689,StoneSlates,England,Europe,,,,839.0,False,False,"dark stone slate roof in Horsham England, 839 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea845_imsat_50.91775835-0.46546725.jpg,holdout,horsham_england,50.91775835,-0.46546725,StoneSlates,England,Europe,,,,845.0,False,False,"dark stone slate roof in Horsham England, 845 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea865_imsat_50.88502638-0.33175304.jpg,holdout,horsham_england,50.88502638,-0.33175304,StoneSlates,England,Europe,,,,865.0,False,False,"dark stone slate roof in Horsham England, 865 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea868_imsat_51.07475473-0.29157517.jpg,holdout,horsham_england,51.07475473,-0.29157517,StoneSlates,England,Europe,,,,868.0,False,False,"dark stone slate roof in Horsham England, 868 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea884_imsat_50.94032601-0.27132213.jpg,holdout,horsham_england,50.94032601,-0.27132213,StoneSlates,England,Europe,,,,884.0,False,False,"dark stone slate roof in Horsham England, 884 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea912_imsat_50.92282272-0.44392646.jpg,holdout,horsham_england,50.92282272,-0.44392646,StoneSlates,England,Europe,,,,912.0,False,False,"dark stone slate roof in Horsham England, 912 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea931_imsat_51.06244462-0.31676783.jpg,holdout,horsham_england,51.06244462,-0.31676783,StoneSlates,England,Europe,,,,931.0,False,False,"dark stone slate roof in Horsham England, 931 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea954_imsat_51.07831531-0.31473698.jpg,holdout,horsham_england,51.07831531,-0.31473698,StoneSlates,England,Europe,,,,954.0,False,False,"dark stone slate roof in Horsham England, 954 ft² footprint",Q2-2025
Horsham_England_heightNA_numstoriesNA_roofshapeNA_fpArea967_imsat_50.92290468-0.42315883.jpg,holdout,horsham_england,50.92290468,-0.42315883,StoneSlates,England,Europe,,,,967.0,False,False,"dark stone slate roof in Horsham England, 967 ft² footprint",Q2-2025
Jerusalem_Israel_heightNA_numstoriesNA_roofshapeNA_fpArea1236_imsat_31.7673098535.24319135.jpg,holdout,jerusalem_israel,31.76730985,35.24319135,AmorphousConcrete,Israel ,Middle East,,,Flat,1236.0,False,False,"flat flat concrete / cement roof in Jerusalem Israel, 1236 ft² footprint",Q2-2025
Jerusalem_Israel_heightNA_numstoriesNA_roofshapeNA_fpArea2695_imsat_31.7952304535.24050341.jpg,holdout,jerusalem_israel,31.79523045,35.24050341,AmorphousConcrete,Israel ,Middle East,,,Flat,2695.0,False,False,"flat flat concrete / cement roof in Jerusalem Israel, 2695 ft² footprint",Q2-2025
Jerusalem_Israel_heightNA_numstoriesNA_roofshapeNA_fpArea6207_imsat_31.7819754835.19170451.jpg,holdout,jerusalem_israel,31.78197548,35.19170451,AmorphousConcrete,Israel ,Middle East,,,Flat,6207.0,False,False,"flat flat concrete / cement roof in Jerusalem Israel, 6207 ft² footprint",Q2-2025
Jerusalem_Israel_heightNA_numstoriesNA_roofshapeNA_fpArea9347_imsat_31.815207735.1936084.jpg,holdout,jerusalem_israel,31.8152077,35.1936084,AmorphousConcrete,Israel ,Middle East,,,Flat,9347.0,False,False,"flat flat concrete / cement roof in Jerusalem Israel, 9347 ft² footprint",Q2-2025
Kampala_Uganda_heightNA_numstoriesNA_roofshapeNA_fpArea235_imsat_0.3060482432.58882434.jpg,holdout,kampala_uganda,0.30604824,32.58882434,MetalSheetMaterials,Uganda,Africa,,,,235.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Kampala Uganda, 235 ft² footprint",Q2-2025
Kampala_Uganda_heightNA_numstoriesNA_roofshapeNA_fpArea672_imsat_0.2560191232.61915075.jpg,holdout,kampala_uganda,0.25601912,32.61915075,Thatch,Uganda,Africa,,,,672.0,False,False,"thatched roof in Kampala Uganda, 672 ft² footprint",Q2-2025
Kathmandu_Nepal_heightNA_numstories1_roofshapeNA_fpArea799_imsat_27.7125558885.33981285.jpg,holdout,kathmandu_nepal,27.71255588,85.33981285,MetalSheetMaterials,Nepal,Asia,,1.0,,799.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Kathmandu Nepal, 1 stories, 799 ft² footprint",Q2-2025
Kathmandu_Nepal_heightNA_numstoriesNA_roofshapeNA_fpArea2109_imsat_27.693561485.29169339.jpg,holdout,kathmandu_nepal,27.6935614,85.29169339,AmorphousConcrete,Nepal,Asia,,,Flat,2109.0,False,False,"flat flat concrete / cement roof in Kathmandu Nepal, 2109 ft² footprint",Q2-2025
Kathmandu_Nepal_heightNA_numstoriesNA_roofshapeNA_fpArea856_imsat_27.7255344185.31173427.jpg,holdout,kathmandu_nepal,27.72553441,85.31173427,AmorphousConcrete,Nepal,Asia,,,Flat,856.0,False,False,"flat flat concrete / cement roof in Kathmandu Nepal, 856 ft² footprint",Q2-2025
Kathmandu_Nepal_heightNA_numstoriesNA_roofshapeNA_fpArea857_imsat_27.725126485.3616774.jpg,holdout,kathmandu_nepal,27.7251264,85.3616774,AmorphousConcrete,Nepal,Asia,,,Flat,857.0,False,False,"flat flat concrete / cement roof in Kathmandu Nepal, 857 ft² footprint",Q2-2025
Kinshasa_Democratic_Republic_of_the_Congo_heightNA_numstoriesNA_roofshapeNA_fpArea657_imsat_-4.4275998715.40875514.jpg,holdout,kinshasa_democratic_republic_of_the_congo,-4.42759987,15.40875514,MetalSheetMaterials,Democratic Republic of the Congo,Africa,,,,657.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Kinshasa Democratic Republic Of The Congo, 657 ft² footprint",Q2-2025
Kuala_Lumpur_Malaysia_heightNA_numstoriesNA_roofshapeNA_fpArea2156_imsat_3.1059712101.7516927.jpg,holdout,kuala_lumpur_malaysia,3.1059712,101.7516927,Thatch,Malaysia,Asia,,,,2156.0,True,False,"thatched roof in Kuala Lumpur Malaysia, with solar panels present, 2156 ft² footprint",Q2-2025
Kuala_Lumpur_Malaysia_heightNA_numstoriesNA_roofshapeNA_fpArea8533_imsat_3.17004971101.63958358_0.jpg,holdout,kuala_lumpur_malaysia,3.17004971,101.63958358,AmorphousAsphalt,Malaysia,Asia,,,Flat,8533.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kuala Lumpur Malaysia, 8533 ft² footprint",Q2-2025
Kuala_Lumpur_Malaysia_heightNA_numstoriesNA_roofshapeNA_fpArea8533_imsat_3.17004971101.63958358_0.jpg,holdout,kuala_lumpur_malaysia,3.17004971,101.63958358,AmorphousAsphalt,Malaysia,Asia,,,Flat,8533.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kuala Lumpur Malaysia, 8533 ft² footprint",Q2-2025
Kyiv_Ukraine_height19.7_numstoriesNA_roofshapeNA_fpArea1819_imsat_50.4559485330.40903621.jpg,holdout,kyiv_ukraine,50.45594853,30.40903621,AmorphousAsphalt,Ukraine,Europe,19.7,,Flat,1819.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kyiv Ukraine, building height 19.7 meters, 1819 ft² footprint",Q2-2025
Kyiv_Ukraine_heightNA_numstories5_roofshapeNA_fpArea2861_imsat_50.5174805530.4916414.jpg,holdout,kyiv_ukraine,50.51748055,30.4916414,AmorphousAsphalt,Ukraine,Europe,,5.0,Flat,2861.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kyiv Ukraine, 5 stories, 2861 ft² footprint",Q2-2025
Kyiv_Ukraine_heightNA_numstoriesNA_roofshapeNA_fpArea22044_imsat_50.4478776330.49382326_3.jpg,holdout,kyiv_ukraine,50.44787763,30.49382326,AmorphousAsphalt,Ukraine,Europe,,,Flat,22044.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kyiv Ukraine, 22044 ft² footprint",Q2-2025
Kyiv_Ukraine_heightNA_numstoriesNA_roofshapeNA_fpArea22044_imsat_50.4478776330.49382326_3.jpg,holdout,kyiv_ukraine,50.44787763,30.49382326,AmorphousAsphalt,Ukraine,Europe,,,Flat,22044.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kyiv Ukraine, 22044 ft² footprint",Q2-2025
Kyiv_Ukraine_heightNA_numstoriesNA_roofshapeNA_fpArea7147_imsat_50.4380478530.39168765.jpg,holdout,kyiv_ukraine,50.43804785,30.39168765,AmorphousAsphalt,Ukraine,Europe,,,Flat,7147.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kyiv Ukraine, 7147 ft² footprint",Q2-2025
Kyiv_Ukraine_heightNA_numstoriesNA_roofshapeflat_fpArea15158_imsat_50.5056543230.60651986_1.jpg,holdout,kyiv_ukraine,50.50565432,30.60651986,AmorphousAsphalt,Ukraine,Europe,,,Flat,15158.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Kyiv Ukraine, 15158 ft² footprint",Q2-2025
Kyoto_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea180_imsat_34.97889938135.72430428.jpg,holdout,kyoto_japan,34.97889938,135.72430428,StoneSlates,Japan,Asia,,,,180.0,False,False,"dark stone slate roof in Kyoto Japan, 180 ft² footprint",Q2-2025
Kyoto_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea2899_imsat_33.8832043135.50754117.jpg,holdout,kyoto_japan,33.8832043,135.50754117,AmorphousMembrane,Japan,Asia,,,Flat,2899.0,False,False,"flat membrane roof (bright EPDM / TPO) in Kyoto Japan, 2899 ft² footprint",Q2-2025
Kyoto_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea587_imsat_35.07979526135.79219483.jpg,holdout,kyoto_japan,35.07979526,135.79219483,ClayTiles,Japan,Asia,,,,587.0,False,False,"clay tile / ceramic tile roof in Kyoto Japan, 587 ft² footprint",Q2-2025
Kyoto_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea601_imsat_35.02379166135.79488246.jpg,holdout,kyoto_japan,35.02379166,135.79488246,StoneSlates,Japan,Asia,,,,601.0,False,False,"dark stone slate roof in Kyoto Japan, 601 ft² footprint",Q2-2025
Kyoto_Japan_heightNA_numstoriesNA_roofshapeNA_fpArea952_imsat_35.07141584135.76457066.jpg,holdout,kyoto_japan,35.07141584,135.76457066,StoneSlates,Japan,Asia,,,,952.0,False,False,"dark stone slate roof in Kyoto Japan, 952 ft² footprint",Q2-2025
Lima_Peru_heightNA_numstories1_roofshapeNA_fpArea23776_imsat_-12.56833145-76.68236145.jpg,holdout,lima_peru,-12.56833145,-76.68236145,PolycarbonateSheetMaterials,Peru ,South America,,1.0,,23776.0,False,False,"polycarbonate roof in Lima Peru, 1 stories, 23776 ft² footprint",Q2-2025
Lima_Peru_heightNA_numstories2_roofshapeNA_fpArea44096_imsat_-11.29392935-77.3445416.jpg,holdout,lima_peru,-11.29392935,-77.3445416,PolycarbonateSheetMaterials,Peru ,South America,,2.0,,44096.0,False,False,"polycarbonate roof in Lima Peru, 2 stories, 44096 ft² footprint",Q2-2025
Lima_Peru_heightNA_numstoriesNA_roofshapeNA_fpArea14781_imsat_-12.71594485-76.49063915.jpg,holdout,lima_peru,-12.71594485,-76.49063915,AmorphousFabric,Peru ,South America,,,Flat,14781.0,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Lima Peru, 14781 ft² footprint",Q2-2025
Lima_Peru_heightNA_numstoriesNA_roofshapeNA_fpArea34428_imsat_-11.61893955-77.1522215.jpg,holdout,lima_peru,-11.61893955,-77.1522215,PolycarbonateSheetMaterials,Peru ,South America,,,,34428.0,False,False,"polycarbonate roof in Lima Peru, 34428 ft² footprint",Q2-2025
Lima_Peru_heightNA_numstoriesNA_roofshapeNA_fpArea41780_imsat_-10.61361005-77.84910445.jpg,holdout,lima_peru,-10.61361005,-77.84910445,PolycarbonateSheetMaterials,Peru ,South America,,,,41780.0,False,False,"polycarbonate roof in Lima Peru, 41780 ft² footprint",Q2-2025
